datetime,station,y_true,y_pred
2017-01-03 06:00:00,Changping,139.0,140.64896236309644
2017-01-03 07:00:00,Changping,156.0,136.15812054484988
2017-01-03 08:00:00,Changping,175.0,158.05465265215994
2017-01-03 09:00:00,Changping,206.0,181.4621528248595
2017-01-03 10:00:00,Changping,266.0,223.02053004935993
2017-01-03 11:00:00,Changping,249.0,266.4721648907989
2017-01-03 12:00:00,Changping,249.0,235.41711961861162
2017-01-03 13:00:00,Changping,236.0,245.90570188494442
2017-01-03 14:00:00,Changping,195.0,216.67969230193447
2017-01-03 15:00:00,Changping,197.0,181.87063906652367
2017-01-03 16:00:00,Changping,201.0,195.7275748541068
2017-01-03 17:00:00,Changping,199.0,203.9743468505597
2017-01-03 18:00:00,Changping,192.0,212.49329400415357
2017-01-03 19:00:00,Changping,194.0,199.2540076743762
2017-01-03 20:00:00,Changping,329.0,206.53465090734892
2017-01-03 21:00:00,Changping,385.0,356.4882427060099
2017-01-03 22:00:00,Changping,295.0,382.0952402810223
2017-01-03 23:00:00,Changping,409.0,265.7620384378924
2017-01-04 00:00:00,Changping,416.0,404.9458032184961
2017-01-04 01:00:00,Changping,353.0,397.3133438298246
2017-01-04 02:00:00,Changping,293.0,334.26094757819686
2017-01-04 03:00:00,Changping,237.0,246.74788133024097
2017-01-04 04:00:00,Changping,218.0,220.29095943712403
2017-01-04 05:00:00,Changping,212.0,196.39047824244955
2017-01-04 06:00:00,Changping,172.0,195.21712185126023
2017-01-04 07:00:00,Changping,153.0,159.8113369510956
2017-01-04 08:00:00,Changping,181.0,137.64059768568893
2017-01-04 09:00:00,Changping,130.0,183.89833923491173
2017-01-04 10:00:00,Changping,187.0,110.05042850633703
2017-01-04 11:00:00,Changping,151.0,198.67486304918987
2017-01-04 12:00:00,Changping,99.0,131.92406952101527
2017-01-04 13:00:00,Changping,118.0,80.14826163649067
2017-01-04 14:00:00,Changping,204.0,142.04992466804535
2017-01-04 15:00:00,Changping,199.0,215.53553172185556
2017-01-04 16:00:00,Changping,234.0,197.66392689752143
2017-01-04 17:00:00,Changping,262.0,246.41796073227394
2017-01-04 18:00:00,Changping,275.0,266.85771365478473
2017-01-04 19:00:00,Changping,267.0,287.3062009093901
2017-01-04 20:00:00,Changping,250.0,257.21510977528936
2017-01-04 21:00:00,Changping,276.0,236.44727884378025
2017-01-04 22:00:00,Changping,345.0,274.2322753130838
2017-01-04 23:00:00,Changping,345.0,353.10074347844835
2017-01-05 00:00:00,Changping,285.0,302.31306421861706
2017-01-05 01:00:00,Changping,270.0,260.19007608382844
2017-01-05 02:00:00,Changping,290.0,248.22442924947734
2017-01-05 03:00:00,Changping,321.0,272.19386426662805
2017-01-05 04:00:00,Changping,298.0,285.20411735015097
2017-01-05 05:00:00,Changping,289.0,301.0157397693122
2017-01-05 06:00:00,Changping,266.0,277.4591082294528
2017-01-05 07:00:00,Changping,210.0,248.20889805508423
2017-01-05 08:00:00,Changping,246.0,188.7223085380343
2017-01-05 09:00:00,Changping,268.0,257.6994952184912
2017-01-05 10:00:00,Changping,262.0,275.30566190268496
2017-01-05 11:00:00,Changping,280.0,276.57509760163435
2017-01-05 12:00:00,Changping,250.0,287.25777947702255
2017-01-05 13:00:00,Changping,220.0,246.5774050102854
2017-01-05 14:00:00,Changping,158.0,197.76507919783657
2017-01-05 15:00:00,Changping,98.0,134.73004153285459
2017-01-05 16:00:00,Changping,207.0,92.71104630330078
2017-01-05 17:00:00,Changping,258.0,246.39823385820674
2017-01-05 18:00:00,Changping,227.0,269.6192307831933
2017-01-05 19:00:00,Changping,240.0,223.05860769597874
2017-01-05 20:00:00,Changping,227.0,249.5780818080214
2017-01-05 21:00:00,Changping,198.0,224.25360524803298
2017-01-05 22:00:00,Changping,207.0,189.02778290263203
2017-01-05 23:00:00,Changping,224.0,217.48851832714868
2017-01-06 00:00:00,Changping,224.0,219.0104567316679
2017-01-06 01:00:00,Changping,122.0,189.35234979817764
2017-01-06 02:00:00,Changping,102.0,96.38073295439254
2017-01-06 03:00:00,Changping,136.0,101.3335654517628
2017-01-06 04:00:00,Changping,108.0,142.1454411707147
2017-01-06 05:00:00,Changping,115.0,99.67947661445747
2017-01-06 06:00:00,Changping,121.0,123.37898317020053
2017-01-06 07:00:00,Changping,125.0,128.2658887707937
2017-01-06 08:00:00,Changping,158.0,129.975407461642
2017-01-06 09:00:00,Changping,258.0,170.2041177754785
2017-01-06 10:00:00,Changping,235.0,287.0035410541909
2017-01-06 11:00:00,Changping,227.0,240.53787537401743
2017-01-06 12:00:00,Changping,3.0,246.9419233487279
2017-01-06 13:00:00,Changping,77.0,64.6149488842271
2017-01-06 14:00:00,Changping,158.0,107.72604940602268
2017-01-06 15:00:00,Changping,181.0,168.16860394223335
2017-01-06 16:00:00,Changping,173.0,183.04107528832014
2017-01-06 17:00:00,Changping,181.0,184.7897832430814
2017-01-06 18:00:00,Changping,203.0,208.83477060849683
2017-01-06 19:00:00,Changping,195.0,218.394582073778
2017-01-06 20:00:00,Changping,182.0,198.95681638520634
2017-01-06 21:00:00,Changping,193.0,191.6537143299854
2017-01-06 22:00:00,Changping,185.0,188.87022050025683
2017-01-06 23:00:00,Changping,174.0,195.3645502776488
2017-01-07 00:00:00,Changping,168.0,173.68709858830402
2017-01-07 01:00:00,Changping,184.0,167.36903022061506
2017-01-07 02:00:00,Changping,194.0,187.95716559821642
2017-01-07 03:00:00,Changping,209.0,190.7835389936928
2017-01-07 04:00:00,Changping,211.0,221.86242118096948
2017-01-07 05:00:00,Changping,196.0,211.87431227472396
2017-01-07 06:00:00,Changping,197.0,197.6932555670999
2017-01-07 07:00:00,Changping,233.0,209.35841352063804
2017-01-07 08:00:00,Changping,228.0,239.62648186137616
2017-01-07 09:00:00,Changping,253.0,230.8777682405792
2017-01-07 10:00:00,Changping,297.0,270.8820389128756
2017-01-07 11:00:00,Changping,257.0,308.8171943434821
2017-01-07 12:00:00,Changping,244.0,258.9340101330989
2017-01-07 13:00:00,Changping,189.0,249.77938761609562
2017-01-07 14:00:00,Changping,162.0,156.3817788173646
2017-01-07 15:00:00,Changping,158.0,162.99728472274228
2017-01-07 16:00:00,Changping,158.0,168.43634709848115
2017-01-07 17:00:00,Changping,104.0,171.91485598379285
2017-01-07 18:00:00,Changping,144.0,91.38643185709768
2017-01-07 19:00:00,Changping,168.0,152.86124514470868
2017-01-07 20:00:00,Changping,125.0,167.072129059055
2017-01-07 21:00:00,Changping,42.0,103.68493873518139
2017-01-07 22:00:00,Changping,42.0,33.56805887684801
2017-01-07 23:00:00,Changping,27.0,34.958929555206595
2017-01-08 00:00:00,Changping,18.0,28.998808978316085
2017-01-08 01:00:00,Changping,23.0,19.274308611943475
2017-01-08 02:00:00,Changping,27.0,23.07690171693985
2017-01-08 03:00:00,Changping,19.0,26.618152588320495
2017-01-08 04:00:00,Changping,15.0,20.54285102808756
2017-01-08 05:00:00,Changping,20.0,16.608838535156718
2017-01-08 06:00:00,Changping,23.0,20.66897700289913
2017-01-08 07:00:00,Changping,27.0,24.10354437468138
2017-01-08 08:00:00,Changping,22.0,27.840987146715
2017-01-08 09:00:00,Changping,26.0,23.79256559320481
2017-01-08 10:00:00,Changping,22.0,26.38510703650528
2017-01-08 11:00:00,Changping,22.0,22.183573695063206
2017-01-08 12:00:00,Changping,18.0,21.51306393085458
2017-01-08 13:00:00,Changping,25.0,18.6338573534414
2017-01-08 14:00:00,Changping,17.0,25.227421501389713
2017-01-08 15:00:00,Changping,19.0,18.542745350668188
2017-01-08 16:00:00,Changping,21.0,22.562866734029498
2017-01-08 17:00:00,Changping,24.0,26.473495728256932
2017-01-08 18:00:00,Changping,23.0,28.490731924911756
2017-01-08 19:00:00,Changping,14.0,28.933816901035225
2017-01-08 20:00:00,Changping,14.0,17.28878895925037
2017-01-08 21:00:00,Changping,14.0,15.460662715428844
2017-01-08 22:00:00,Changping,15.0,15.82315862825367
2017-01-08 23:00:00,Changping,12.0,15.326127045898389
2017-01-09 00:00:00,Changping,6.0,13.759196404451664
2017-01-09 01:00:00,Changping,9.0,9.37407151519225
2017-01-09 02:00:00,Changping,12.0,10.60680757971619
2017-01-09 03:00:00,Changping,11.0,11.50282620515546
2017-01-09 04:00:00,Changping,7.0,10.961362926393921
2017-01-09 05:00:00,Changping,7.0,8.984313129751376
2017-01-09 06:00:00,Changping,8.0,8.428024986780123
2017-01-09 07:00:00,Changping,13.0,8.659095582851938
2017-01-09 08:00:00,Changping,13.0,12.478740440270466
2017-01-09 09:00:00,Changping,9.0,14.315551754306778
2017-01-09 10:00:00,Changping,13.0,10.343193132533443
2017-01-09 11:00:00,Changping,10.0,13.07301907493702
2017-01-09 12:00:00,Changping,12.0,11.466165286925738
2017-01-09 13:00:00,Changping,14.0,13.498263603954427
2017-01-09 14:00:00,Changping,11.0,19.086669263263968
2017-01-09 15:00:00,Changping,21.0,17.485752104856225
2017-01-09 16:00:00,Changping,35.0,32.99605166619754
2017-01-09 17:00:00,Changping,44.0,51.530735803320866
2017-01-09 18:00:00,Changping,50.0,53.16433648830159
2017-01-09 19:00:00,Changping,61.0,67.93065193292175
2017-01-09 20:00:00,Changping,60.0,70.35173464114847
2017-01-09 21:00:00,Changping,71.0,61.00622040561336
2017-01-09 22:00:00,Changping,66.0,72.43455264737463
2017-01-09 23:00:00,Changping,56.0,71.29592007668258
2017-01-10 00:00:00,Changping,20.0,53.139325219418936
2017-01-10 01:00:00,Changping,5.0,19.05912661414252
2017-01-10 02:00:00,Changping,5.0,10.417241276625607
2017-01-10 03:00:00,Changping,5.0,8.996768478421759
2017-01-10 04:00:00,Changping,4.0,9.73840997702165
2017-01-10 05:00:00,Changping,13.0,9.267313639741914
2017-01-10 06:00:00,Changping,17.0,14.78054737532341
2017-01-10 07:00:00,Changping,9.0,17.63574707310343
2017-01-10 08:00:00,Changping,16.0,20.06609679925537
2017-01-10 09:00:00,Changping,11.0,20.16773632074152
2017-01-10 10:00:00,Changping,12.0,10.441568908374078
2017-01-10 11:00:00,Changping,6.0,7.448211748122857
2017-01-10 12:00:00,Changping,9.0,9.581517357340589
2017-01-10 13:00:00,Changping,7.0,10.123665172629108
2017-01-10 14:00:00,Changping,9.0,9.929699917989542
2017-01-10 15:00:00,Changping,6.0,9.802166400274247
2017-01-10 16:00:00,Changping,9.0,12.29729686889612
2017-01-10 17:00:00,Changping,14.0,8.469211895385435
2017-01-10 18:00:00,Changping,15.0,37.13181665934506
2017-01-10 19:00:00,Changping,15.0,19.726134451702737
2017-01-10 20:00:00,Changping,15.0,15.315411325904872
2017-01-10 21:00:00,Changping,11.0,13.146042364133915
2017-01-10 22:00:00,Changping,19.0,12.978433029096035
2017-01-10 23:00:00,Changping,24.0,19.69290961947603
2017-01-11 00:00:00,Changping,23.0,27.588387780866693
2017-01-11 01:00:00,Changping,17.0,23.79752105119137
2017-01-11 02:00:00,Changping,14.0,18.257479372772213
2017-01-11 03:00:00,Changping,18.0,16.008553309275
2017-01-11 04:00:00,Changping,17.0,17.921984700079637
2017-01-11 05:00:00,Changping,15.0,19.244905367472875
2017-01-11 06:00:00,Changping,15.0,17.972554438777394
2017-01-11 07:00:00,Changping,30.0,19.163831706617344
2017-01-11 08:00:00,Changping,40.0,41.78178553020526
2017-01-11 09:00:00,Changping,57.0,47.36368859261868
2017-01-11 10:00:00,Changping,93.0,70.11165512626148
2017-01-11 11:00:00,Changping,76.0,103.81727123696953
2017-01-11 12:00:00,Changping,36.0,74.03271233791291
2017-01-11 13:00:00,Changping,28.0,26.270149345808047
2017-01-11 14:00:00,Changping,37.0,23.740630674768774
2017-01-11 15:00:00,Changping,24.0,34.11114584283265
2017-01-11 16:00:00,Changping,29.0,28.9553716623813
2017-01-11 17:00:00,Changping,67.0,38.26831217068265
2017-01-11 18:00:00,Changping,47.0,74.32009854767318
2017-01-11 19:00:00,Changping,43.0,59.13368733678523
2017-01-11 20:00:00,Changping,47.0,50.36286172985784
2017-01-11 21:00:00,Changping,24.0,55.48232255485176
2017-01-11 22:00:00,Changping,18.0,23.779658913642642
2017-01-11 23:00:00,Changping,20.0,21.93623564913746
2017-01-12 00:00:00,Changping,34.0,21.576052025879008
2017-01-12 01:00:00,Changping,29.0,35.39057142211563
2017-01-12 02:00:00,Changping,28.0,30.76896214189013
2017-01-12 03:00:00,Changping,24.0,29.193545529273266
2017-01-12 04:00:00,Changping,22.0,26.64119600201426
2017-01-12 05:00:00,Changping,33.0,23.742475159222643
2017-01-12 06:00:00,Changping,33.0,35.00930723022478
2017-01-12 07:00:00,Changping,31.0,34.54146462831292
2017-01-12 08:00:00,Changping,33.0,35.68559812971853
2017-01-12 09:00:00,Changping,24.0,32.81819673664059
2017-01-12 10:00:00,Changping,20.0,24.56817982795923
2017-01-12 11:00:00,Changping,21.0,21.017840062356086
2017-01-12 12:00:00,Changping,19.0,22.922164221531595
2017-01-12 13:00:00,Changping,18.0,21.12677069071576
2017-01-12 14:00:00,Changping,27.0,20.467737359633258
2017-01-12 15:00:00,Changping,36.0,29.311130749924082
2017-01-12 16:00:00,Changping,35.0,49.958368915587805
2017-01-12 17:00:00,Changping,55.0,48.51749624828383
2017-01-12 18:00:00,Changping,50.0,78.0079026488425
2017-01-12 19:00:00,Changping,24.0,53.816813532301495
2017-01-12 20:00:00,Changping,8.0,30.33676537022485
2017-01-12 21:00:00,Changping,12.0,11.04189797323234
2017-01-12 22:00:00,Changping,12.0,13.770380310437318
2017-01-12 23:00:00,Changping,10.0,13.589136405696783
2017-01-13 00:00:00,Changping,17.0,13.864702942167629
2017-01-13 01:00:00,Changping,16.0,19.938002642849412
2017-01-13 02:00:00,Changping,9.0,15.796449927730627
2017-01-13 03:00:00,Changping,6.0,9.825319337761046
2017-01-13 04:00:00,Changping,7.0,9.184306005543402
2017-01-13 05:00:00,Changping,10.0,8.338393279421851
2017-01-13 06:00:00,Changping,14.0,13.021429752030166
2017-01-13 07:00:00,Changping,9.0,17.55160346914215
2017-01-13 08:00:00,Changping,13.0,12.47777614580098
2017-01-13 09:00:00,Changping,10.0,14.599224906606864
2017-01-13 10:00:00,Changping,10.0,12.410678471689351
2017-01-13 11:00:00,Changping,10.0,11.041637200811893
2017-01-13 12:00:00,Changping,14.0,12.073199479566018
2017-01-13 13:00:00,Changping,8.0,14.951147302980463
2017-01-13 14:00:00,Changping,15.0,11.576744206566817
2017-01-13 15:00:00,Changping,9.0,14.728260804694205
2017-01-13 16:00:00,Changping,12.0,13.609118608579704
2017-01-13 17:00:00,Changping,12.0,16.856094240192395
2017-01-13 18:00:00,Changping,21.0,23.176383102447062
2017-01-13 19:00:00,Changping,31.0,29.87345728806597
2017-01-13 20:00:00,Changping,25.0,32.31040111690302
2017-01-13 21:00:00,Changping,15.0,24.255807392030054
2017-01-13 22:00:00,Changping,28.0,15.983815959550553
2017-01-13 23:00:00,Changping,22.0,28.362687468529764
2017-01-14 00:00:00,Changping,13.0,22.898246891538093
2017-01-14 01:00:00,Changping,15.0,16.12384376998381
2017-01-14 02:00:00,Changping,16.0,17.299633276511166
2017-01-14 03:00:00,Changping,15.0,16.9467305047632
2017-01-14 04:00:00,Changping,25.0,15.06185686496899
2017-01-14 05:00:00,Changping,11.0,23.618017778897567
2017-01-14 06:00:00,Changping,19.0,13.198561237311434
2017-01-14 07:00:00,Changping,19.0,18.753636259720537
2017-01-14 08:00:00,Changping,18.0,20.73073963197303
2017-01-14 09:00:00,Changping,18.0,19.07369019321774
2017-01-14 10:00:00,Changping,17.0,19.97889156812138
2017-01-14 11:00:00,Changping,14.0,19.052526248394674
2017-01-14 12:00:00,Changping,11.0,16.431414155243935
2017-01-14 13:00:00,Changping,26.0,15.812607825639649
2017-01-14 14:00:00,Changping,27.0,25.846545231581487
2017-01-14 15:00:00,Changping,13.0,27.27274168520553
2017-01-14 16:00:00,Changping,15.0,19.705089440725697
2017-01-14 17:00:00,Changping,18.0,21.257760998848447
2017-01-14 18:00:00,Changping,43.0,29.93306965822119
2017-01-14 19:00:00,Changping,48.0,59.59943719147791
2017-01-14 20:00:00,Changping,48.0,56.86259136225152
2017-01-14 21:00:00,Changping,57.0,50.997571249656836
2017-01-14 22:00:00,Changping,56.0,63.37362694525732
2017-01-14 23:00:00,Changping,54.0,60.2541551550785
2017-01-15 00:00:00,Changping,54.0,64.85272477507911
2017-01-15 01:00:00,Changping,53.0,59.874164935254335
2017-01-15 02:00:00,Changping,48.0,53.247807072230756
2017-01-15 03:00:00,Changping,44.0,51.65204012358221
2017-01-15 04:00:00,Changping,46.0,42.6049545678621
2017-01-15 05:00:00,Changping,45.0,49.13619350755706
2017-01-15 06:00:00,Changping,51.0,52.96021689698345
2017-01-15 07:00:00,Changping,52.0,58.2848097797659
2017-01-15 08:00:00,Changping,50.0,59.86560006943082
2017-01-15 09:00:00,Changping,55.0,57.182488079663415
2017-01-15 10:00:00,Changping,59.0,66.89690263981868
2017-01-15 11:00:00,Changping,63.0,67.09189274145501
2017-01-15 12:00:00,Changping,70.0,69.62254733120011
2017-01-15 13:00:00,Changping,69.0,77.78449251750526
2017-01-15 14:00:00,Changping,80.0,81.2214241035548
2017-01-15 15:00:00,Changping,80.0,89.72135839342775
2017-01-15 16:00:00,Changping,91.0,94.29763029304182
2017-01-15 17:00:00,Changping,94.0,102.45596426833553
2017-01-15 18:00:00,Changping,99.0,107.28070306822194
2017-01-15 19:00:00,Changping,106.0,115.20504746911922
2017-01-15 20:00:00,Changping,93.0,114.49099003704916
2017-01-15 21:00:00,Changping,103.0,93.65892564116032
2017-01-15 22:00:00,Changping,99.0,107.57714600275166
2017-01-15 23:00:00,Changping,96.0,101.91927323075606
2017-01-16 00:00:00,Changping,109.0,102.7485953692586
2017-01-16 01:00:00,Changping,118.0,118.2629192376307
2017-01-16 02:00:00,Changping,114.0,123.21154347927212
2017-01-16 03:00:00,Changping,112.0,112.2526791486504
2017-01-16 04:00:00,Changping,97.0,110.56218349596345
2017-01-16 05:00:00,Changping,104.0,95.94658592678094
2017-01-16 06:00:00,Changping,83.0,108.13510121726608
2017-01-16 07:00:00,Changping,85.0,80.07289311478985
2017-01-16 08:00:00,Changping,88.0,88.25684057032076
2017-01-16 09:00:00,Changping,84.0,92.46486607491111
2017-01-16 10:00:00,Changping,90.0,89.82870892242059
2017-01-16 11:00:00,Changping,92.0,99.51647720622593
2017-01-16 12:00:00,Changping,98.0,103.75163761978244
2017-01-16 13:00:00,Changping,89.0,108.63173258224391
2017-01-16 14:00:00,Changping,101.0,98.35566563589046
2017-01-16 15:00:00,Changping,109.0,120.47028019758952
2017-01-16 16:00:00,Changping,119.0,124.61803364436192
2017-01-16 17:00:00,Changping,118.0,126.78532185703735
2017-01-16 18:00:00,Changping,105.0,128.0054046998812
2017-01-16 19:00:00,Changping,117.0,118.22945087533805
2017-01-16 20:00:00,Changping,123.0,121.21577265607051
2017-01-16 21:00:00,Changping,125.0,130.36146659173266
2017-01-16 22:00:00,Changping,137.0,128.7854608752371
2017-01-16 23:00:00,Changping,127.0,144.4659438220521
2017-01-17 00:00:00,Changping,146.0,125.17875833254082
2017-01-17 01:00:00,Changping,140.0,150.59086596454526
2017-01-17 02:00:00,Changping,128.0,138.7201337377936
2017-01-17 03:00:00,Changping,123.0,125.0883087075735
2017-01-17 04:00:00,Changping,142.0,121.86173500130307
2017-01-17 05:00:00,Changping,129.0,152.61381448712237
2017-01-17 06:00:00,Changping,134.0,130.50901239691484
2017-01-17 07:00:00,Changping,141.0,146.75881000155618
2017-01-17 08:00:00,Changping,150.0,150.40706049021298
2017-01-17 09:00:00,Changping,151.0,151.90114182496228
2017-01-17 10:00:00,Changping,131.0,163.1791708670932
2017-01-17 11:00:00,Changping,117.0,119.94854656579628
2017-01-17 12:00:00,Changping,121.0,107.70954601294488
2017-01-17 13:00:00,Changping,132.0,127.16571181952355
2017-01-17 14:00:00,Changping,7.0,139.07905305836067
2017-01-17 15:00:00,Changping,92.0,25.136746063414932
2017-01-17 16:00:00,Changping,127.0,101.98327346474298
2017-01-17 17:00:00,Changping,146.0,129.44008119237148
2017-01-17 18:00:00,Changping,164.0,146.97415069131193
2017-01-17 19:00:00,Changping,171.0,179.14456236149437
2017-01-17 20:00:00,Changping,100.0,171.55978063018262
2017-01-17 21:00:00,Changping,29.0,68.30813917878311
2017-01-17 22:00:00,Changping,14.0,20.729766782873142
2017-01-17 23:00:00,Changping,29.0,15.380089467095608
2017-01-18 00:00:00,Changping,24.0,26.34308901227647
2017-01-18 01:00:00,Changping,15.0,23.10545954755192
2017-01-18 02:00:00,Changping,16.0,16.262993809269545
2017-01-18 03:00:00,Changping,18.0,16.450695494349247
2017-01-18 04:00:00,Changping,19.0,20.435931105916215
2017-01-18 05:00:00,Changping,22.0,17.599332888538036
2017-01-18 06:00:00,Changping,24.0,24.789189432349684
2017-01-18 07:00:00,Changping,24.0,24.583907800516876
2017-01-18 08:00:00,Changping,33.0,28.7236619177811
2017-01-18 09:00:00,Changping,43.0,37.95522612118571
2017-01-18 10:00:00,Changping,55.0,53.33193524076376
2017-01-18 11:00:00,Changping,34.0,53.33636480572041
2017-01-18 12:00:00,Changping,33.0,35.97229175323403
2017-01-18 13:00:00,Changping,19.0,33.78904331589669
2017-01-18 14:00:00,Changping,21.0,21.12761247949394
2017-01-18 15:00:00,Changping,39.0,24.038069286732753
2017-01-18 16:00:00,Changping,27.0,42.61389845331114
2017-01-18 17:00:00,Changping,31.0,34.067869033375615
2017-01-18 18:00:00,Changping,44.0,38.09478154732211
2017-01-18 19:00:00,Changping,68.0,54.2674186886669
2017-01-18 20:00:00,Changping,57.0,79.91702632149106
2017-01-18 21:00:00,Changping,57.0,57.061219497757506
2017-01-18 22:00:00,Changping,64.0,69.3809533009302
2017-01-18 23:00:00,Changping,69.0,68.95430031058133
2017-01-19 00:00:00,Changping,70.0,77.8156892887989
2017-01-19 01:00:00,Changping,77.0,73.99670308706523
2017-01-19 02:00:00,Changping,74.0,72.79436254579556
2017-01-19 03:00:00,Changping,101.0,84.0804391770499
2017-01-19 04:00:00,Changping,105.0,110.6321825774638
2017-01-19 05:00:00,Changping,91.0,118.67493135461872
2017-01-19 06:00:00,Changping,80.0,95.87898003358666
2017-01-19 07:00:00,Changping,73.0,84.29605660335038
2017-01-19 08:00:00,Changping,25.0,62.347753099631696
2017-01-19 09:00:00,Changping,17.0,6.719054227096814
2017-01-19 10:00:00,Changping,13.0,16.207101978545154
2017-01-19 11:00:00,Changping,12.0,9.696982028894379
2017-01-19 12:00:00,Changping,11.0,15.48602209522386
2017-01-19 13:00:00,Changping,10.0,11.523640111473343
2017-01-19 14:00:00,Changping,13.0,10.611964857215543
2017-01-19 15:00:00,Changping,15.0,13.25983020781113
2017-01-19 16:00:00,Changping,13.0,14.95290617870961
2017-01-19 17:00:00,Changping,12.0,16.398846805593465
2017-01-19 18:00:00,Changping,10.0,14.325150954299591
2017-01-19 19:00:00,Changping,9.0,12.77462694925851
2017-01-19 20:00:00,Changping,8.0,10.332548087321618
2017-01-19 21:00:00,Changping,11.0,9.69763227570191
